"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_10",0.552482690656332,1.11671201474436,0.628717074632379,0.631151182322712
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_2",0.454284624179475,1.22842337134583,0.759917156935803,0.690233672619683
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_3",0.755596127818439,1.21282622799164,0.751490035196503,0.692356088091379
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_4",0.710740451132578,1.23998882469081,0.755175617134125,0.724920209923911
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_5",0.728402395929101,1.00715100736901,0.804202110797768,0.650417346060293
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_6",0.963170507125535,1.25500701921063,0.968057572946179,0.721701464028739
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_7",0.550916534000107,1.06061441556069,0.767600034870872,0.812195113730567
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_8",1.00112080831237,1.22963106662843,0.792252546698479,0.754782836433086
"LP_100%_RC_0.6sr_0.8ar_0sc_60yr_9",1.38588060566326,0.854162777674865,1.77331295185294,0.725778067782046
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_1",0.884452352850941,1.83107194985702,1.53037606556573,1.52461686423579
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_10",0.867786497879161,1.56143221966865,1.24219802560287,1.43930515448582
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_2",0.810588546706074,1.45945039109544,1.25504317913379,1.72269083864446
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_3",0.733392859342529,1.72729630402947,1.21582303503767,1.35385872982028
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_4",1.3915919409623,1.6387646893971,1.22764186183244,1.38336303256061
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_5",0.629237821023304,1.77249027326751,1.42937745290029,1.37421635294817
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_6",0.845379673815994,1.71266751663914,1.12677569944635,1.77170806819975
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_7",0.634820368624085,1.73753883526657,1.32987457817466,1.17638557539341
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_8",0.724808683114795,1.79668478822134,1.47019570374597,1.55082406911746
"LP_100%_RC_0.6sr_0ar_0.2sc_20yr_9",1.09498061677632,1.59079344049793,1.15034982742719,1.64681462442536
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_1",0.884452352850941,1.19809502130865,0.80735032057904,1.41245438326974
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_10",0.867786497879161,1.17283378314501,0.812969001399162,1.51836264556507
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_2",0.810588546706074,1.23905305397641,0.751106213609549,1.20790440798644
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_3",0.733392859342529,1.2503118134685,0.754033491524951,1.28940367032411
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_4",1.3915919409623,1.28119707880954,0.9498598213004,1.07221486329017
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_5",0.629237821023304,1.20684270295303,0.759562692355706,1.42472702745603
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_6",0.845379673815994,1.13912097616025,0.723208403933866,1.31401415229055
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_7",0.634820368624085,1.20256183840087,0.787078287209135,1.14198849451294
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_8",0.724808683114795,1.08111502930779,0.81190932042983,1.54560454612245
"LP_100%_RC_0.6sr_0ar_0.2sc_60yr_9",1.09498061677632,1.12220490849314,0.779387023959437,1.56887249645768
"LP_100%_RC_0.6sr_0ar_0sc_20yr_1",0.884452352850941,1.81657174201399,1.57355455452299,1.57635883874773
"LP_100%_RC_0.6sr_0ar_0sc_20yr_10",0.867786497879161,1.74475290704957,1.43607632245479,1.72845622270579
"LP_100%_RC_0.6sr_0ar_0sc_20yr_2",0.810588546706074,1.67331813643297,1.06533850116773,1.58772293242279
"LP_100%_RC_0.6sr_0ar_0sc_20yr_3",0.733392859342529,1.71547874299259,0.989626566168444,1.54277990382346
"LP_100%_RC_0.6sr_0ar_0sc_20yr_4",1.3915919409623,1.7659553199261,1.3522190689569,1.74798976474249
"LP_100%_RC_0.6sr_0ar_0sc_20yr_5",0.629237821023304,1.7059356124976,1.10202434031016,1.59630193477457
"LP_100%_RC_0.6sr_0ar_0sc_20yr_6",0.845379673815994,1.7512868171628,0.913220086501387,1.48530252166653
"LP_100%_RC_0.6sr_0ar_0sc_20yr_7",0.634820368624085,1.63627908862411,1.10821824960886,1.44095665233147
"LP_100%_RC_0.6sr_0ar_0sc_20yr_8",0.724808683114795,1.78166961852813,1.43037993390173,1.54094503024815
"LP_100%_RC_0.6sr_0ar_0sc_20yr_9",1.09498061677632,1.4519536091069,1.09933737910116,1.54086454677474
"LP_100%_RC_0.6sr_0ar_0sc_60yr_1",0.884452352850941,1.21599462556424,0.984841856635333,0.699619482186495
"LP_100%_RC_0.6sr_0ar_0sc_60yr_10",0.867786497879161,1.24896377016572,0.807634384669633,0.799929744527089
"LP_100%_RC_0.6sr_0ar_0sc_60yr_2",0.810588546706074,1.24615114601179,0.738996632807147,0.73888656430208
"LP_100%_RC_0.6sr_0ar_0sc_60yr_3",0.733392859342529,1.25089374490389,0.795764464806972,0.709455295995081
"LP_100%_RC_0.6sr_0ar_0sc_60yr_4",1.3915919409623,1.24113654472855,0.957019432404419,0.806612480108461
"LP_100%_RC_0.6sr_0ar_0sc_60yr_5",0.629237821023304,1.0760423733461,0.822322252316379,0.673944164631384
"LP_100%_RC_0.6sr_0ar_0sc_60yr_6",0.845379673815994,1.23598412020071,0.841240562110389,0.710318891126069
"LP_100%_RC_0.6sr_0ar_0sc_60yr_7",0.634820368624085,1.2485945192436,0.891461181437076,0.671836558221333
"LP_100%_RC_0.6sr_0ar_0sc_60yr_8",0.724808683114795,1.1159966138795,0.817848254713598,0.702845883123237
"LP_100%_RC_0.6sr_0ar_0sc_60yr_9",1.09498061677632,1.228731110235,0.80672019008337,0.784458603231256
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",1.26621837139241,1.66394537505521,1.44575020642531,1.56842656751827
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",1.22151798707694,1.70948236834132,1.55999599431321,1.75876325007845
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",1.15541756679686,1.75930307894868,1.32352207044884,1.49738853138896
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",1.32211192841852,1.53791962818035,1.36388175473268,1.72379299112491
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",1.29143054355092,1.80176539057354,1.47701778432442,1.76201984449187
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",1.30465084309006,1.7964194933422,1.40720511502011,1.64086167924503
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",1.42079830395816,1.77134616107811,1.43121261258704,1.48783454219799
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",1.24136820626848,1.8136287551227,1.42293230224693,1.29287776526508
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",1.39935599021039,1.34695822077763,1.35702051757848,1.66656875388008
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",1.56470993859353,1.79324310457122,1.49302541798151,1.24931646136887
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",1.26621837139241,1.81991488790197,1.45396848324093,1.69262274153035
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",1.22151798707694,1.52053658001887,1.01506991572513,1.62724083462098
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",1.15541756679686,1.79669032686571,0.871932935713503,1.59436135092678
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",1.32211192841852,1.6834746761146,1.10293860918142,1.47058053169234
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",1.29143054355092,1.71019544893398,1.1943686739626,1.25316530525293
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",1.30465084309006,1.57560026529109,0.958458975715411,1.59086464815716
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",1.42079830395816,1.47325118437154,1.01376854175405,1.59850444616926
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",1.24136820626848,1.50592131826754,1.45910832470075,1.66385833128233
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",1.39935599021039,1.8089885297307,0.928877795398161,1.67512542603203
"LP_40%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",1.56470993859353,1.79491336107561,1.09323611741552,1.12418257814958
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_1",1.26621837139241,1.78268241955403,1.36664453542838,1.59573074770351
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_10",1.22151798707694,1.7652498436153,1.16649228660157,1.67794762876244
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_2",1.15541756679686,1.75178984284274,1.16956234674551,1.62307888002223
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_3",1.32211192841852,1.76882421223466,1.01680152754514,1.74017013284863
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_4",1.29143054355092,1.75722296945278,0.996126105658352,1.76461904579749
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_5",1.30465084309006,1.78385768441181,1.27595935700889,1.47210467873834
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_6",1.42079830395816,1.78176550253929,1.3775957765824,1.74026488615005
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_7",1.24136820626848,1.79308188367773,1.41724650858232,1.76233799933558
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_8",1.39935599021039,1.76847013845375,1.29086110954907,1.69526333893823
"LP_40%_ED0_0.2sr_0.8ar_0sc_20yr_9",1.56470993859353,1.78113286913868,1.68978520347679,1.63252316878635
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_1",1.26621837139241,1.77640458797104,1.21878617005561,1.75504839310821
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_10",1.22151798707694,1.67799234203318,0.767961350548698,1.68897918372551
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_2",1.15541756679686,1.77723458747124,0.751994902810949,1.75920256193142
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_3",1.32211192841852,1.77149401945581,0.923080046373283,1.76368852003839
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_4",1.29143054355092,1.77063664848115,1.69853809743595,1.75663222435588
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_5",1.30465084309006,1.7831634689504,1.38852301670676,1.77333569040883
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_6",1.42079830395816,1.77874483231316,1.19919459601748,1.74486750217632
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_7",1.24136820626848,1.75563702373009,1.28427336494494,1.82894118450729
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_8",1.39935599021039,1.77264009602052,1.01655834544068,1.75121121002623
"LP_40%_ED0_0.2sr_0.8ar_0sc_60yr_9",1.56470993859353,1.78093980895227,1.32298378451391,1.88510930257404
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_1",1.33926010251232,1.68507459492281,1.42997248841643,1.75835036846533
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_10",1.35063088444968,1.72426759912931,1.31616317068278,1.62689365241836
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_2",1.32928738706311,1.79940515068082,1.50706615638835,1.78440785750614
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_3",1.29062882405489,1.7714519892709,1.50128286483564,1.30308912822048
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_4",1.52878068820892,1.77014846746594,1.29591900773212,1.77407268727753
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_5",1.24744495802561,1.79717159369077,1.54123072196088,1.53017457959764
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_6",1.35210687471938,1.58079691873159,1.36871312529759,1.52887677289261
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_7",1.22543820573744,1.78075034703584,1.49163590454982,1.54653214725941
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_8",1.31276663780908,1.71914339363674,1.42970286154646,1.63917253823059
"LP_40%_ED0_0.2sr_0ar_0.2sc_20yr_9",1.4019615596077,1.6160882721536,1.4534276787016,1.63563843760873
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_1",1.33926010251232,1.71479088550318,1.11892943136201,1.62891441738277
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_10",1.35063088444968,1.80651265373228,0.883196166022103,1.68436329674632
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_2",1.32928738706311,1.79366067822557,0.991449058530636,1.3992171468148
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_3",1.29062882405489,1.7563187341563,1.25054686074165,1.54087643538916
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_4",1.52878068820892,1.63155287186141,0.936557450883597,1.46424760147848
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_5",1.24744495802561,1.74215074653639,1.24879243827428,1.68791508413283
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_6",1.35210687471938,1.72189819372914,1.26119847249492,1.46752785895326
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_7",1.22543820573744,1.57564942857072,1.11165505220096,1.56575155729078
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_8",1.31276663780908,1.7810375536359,1.31284473744322,1.60646426072312
"LP_40%_ED0_0.2sr_0ar_0.2sc_60yr_9",1.4019615596077,1.81444635013194,1.00529984047372,1.77754204268696
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_1",1.33926010251232,1.77912431748875,1.27054800374439,1.74738606403748
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_10",1.35063088444968,1.77640120630228,1.42067951985149,1.79550281698878
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_2",1.32928738706311,1.76268621092644,0.920558276533734,1.77618745983381
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_3",1.29062882405489,1.75671672126271,1.59348150453625,1.72514803044934
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_4",1.52878068820892,1.77077857413143,0.884091026005433,1.77432987094214
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_5",1.24744495802561,1.76922529107154,1.24817763722513,1.75641387520015
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_6",1.35210687471938,1.76949379377329,1.29467526185793,1.64426993080769
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_7",1.22543820573744,1.74946371671083,1.37885071493085,1.73295956283109
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_8",1.31276663780908,1.78327750380219,1.33093558862935,1.68377940814278
"LP_40%_ED0_0.2sr_0ar_0sc_20yr_9",1.4019615596077,1.74124235378261,0.918716956445347,1.74881418204485
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_1",1.33926010251232,1.77018243484702,0.937867575860437,1.70150932399879
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_10",1.35063088444968,1.77925636587732,0.909462838839681,1.7724814084038
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_2",1.32928738706311,1.76384072698734,0.904729730614127,1.75960317160326
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_3",1.29062882405489,1.76649427516062,0.786509591534313,1.70721950686786
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_4",1.52878068820892,1.78867375953772,0.932760748025266,1.73705933497063
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_5",1.24744495802561,1.75808669471199,0.991584636904604,1.59729605048022
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_6",1.35210687471938,1.7585417416144,0.950768513576508,1.64243717657246
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_7",1.22543820573744,1.76999070143819,0.899435146526297,1.70549232925566
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_8",1.31276663780908,1.76919525890815,1.22094090244166,1.74129346995724
"LP_40%_ED0_0.2sr_0ar_0sc_60yr_9",1.4019615596077,1.78451901075484,0.830578530628982,1.74345661170807
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",1.2938308546132,1.56447729948279,1.53506269017539,1.5392013776097
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",1.20955438004105,1.61030459041022,1.44268891221355,1.71742735803521
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",1.00837107794251,1.62698060552992,1.08339617052579,1.41901156597878
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",1.48844094204096,1.54622000968098,1.52941727376728,1.68504223231358
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",1.3718893988936,1.7861806191422,1.32227461571147,1.73642138307838
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",1.53789352967072,1.77735581670007,1.52311856716707,1.56047611738011
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",1.80394668043483,1.82415330268695,1.5384133097752,1.48066947159182
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",1.24532075150726,1.84235579827352,1.72374665029929,1.38679389241638
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_8",1.76554024910889,1.37929783375235,1.16000046718989,1.63332052194214
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_20yr_9",2.50892277795488,1.77049080551987,1.93750145365342,1.24972538111441
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_1",1.2938308546132,1.80216139432197,1.54284501614453,1.64614685471452
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_10",1.20955438004105,1.34614021669123,0.76477882603507,1.65190128689611
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_2",1.00837107794251,1.80082179579921,0.745406526526891,1.52250782408834
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_3",1.48844094204096,1.59245591909691,0.990113326068054,1.45250467177266
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_4",1.3718893988936,1.60019743297136,1.05654291164392,1.25481962964784
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_5",1.53789352967072,1.65352344348629,1.13170005608573,1.54475590988288
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_6",1.80394668043483,1.54091885649567,1.21025460261241,1.59202465566919
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_7",1.24532075150726,1.49133018477332,1.33913479085028,1.7829632644162
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_8",1.76554024910889,1.80506930959891,0.877657378228958,1.66821874472718
"LP_40%_ED0_0.6sr_0.8ar_0.2sc_60yr_9",2.50892277795488,1.84754487749191,1.64372531823215,1.10903507080135
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_1",1.2938308546132,1.7472279345984,1.44459987258098,1.14987199230086
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_10",1.20955438004105,1.73064391597314,1.30099665867648,1.34037664782533
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_2",1.00837107794251,1.69553564774154,1.01644480916729,1.2411956956138
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_3",1.48844094204096,1.76390867638497,1.01826550557858,1.63745845003602
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_4",1.3718893988936,1.70139494013642,0.947447727088854,1.64120643208181
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_5",1.53789352967072,1.78304912269754,1.36393660092367,1.43160994439497
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_6",1.80394668043483,1.79239256042879,1.44471786671775,1.52150318534226
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_7",1.24532075150726,1.81511232757627,1.59247498453544,1.7981497553873
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_8",1.76554024910889,1.74307143098275,1.17934030523469,1.41909742716064
"LP_40%_ED0_0.6sr_0.8ar_0sc_20yr_9",2.50892277795488,1.78465390771215,2.02135169181285,1.48150842794522
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_1",1.2938308546132,1.75709063245007,1.31739008357034,1.64011979185965
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_10",1.20955438004105,0.992381155685616,0.699410252737915,1.52203067286205
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_2",1.00837107794251,1.78416277448857,0.683467275513191,1.7040327444927
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_3",1.48844094204096,1.65472049021167,0.887887589973077,1.71086962912376
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_4",1.3718893988936,1.64988636294213,0.983605348345282,1.60179227452055
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_5",1.53789352967072,1.80807692980201,1.66681847307614,1.65341794949313
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_6",1.80394668043483,1.81035624022395,1.16196004185751,1.78144061321152
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_7",1.24532075150726,1.70319724002397,1.19949325566945,1.91403368688768
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_8",1.76554024910889,1.78445436750335,0.892558641508275,1.7195422741927
"LP_40%_ED0_0.6sr_0.8ar_0sc_60yr_9",2.50892277795488,1.75653870717688,1.8408299557942,1.85898883617801
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_1",1.68132122032517,1.68476365310306,1.58399644313298,1.76658628813269
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_10",1.58454085441963,1.69306814193689,1.26544021490098,1.65434602397518
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_2",1.50201729401813,1.77644861028092,1.32166746720125,1.7692809122379
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_3",1.42389520423079,1.74935681602054,1.25041937691355,1.29837116071629
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_4",2.28982613174179,1.75912529060886,1.29736087544846,1.83171550074805
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_5",1.26672852842805,1.75647843611443,1.46681507251481,1.51855803120387
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_6",1.59074763743088,1.54670239092622,1.26172328631431,1.4902982533721
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_7",1.30801987548645,1.79446917788459,1.43769287875376,1.49455249001833
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_8",1.45672286363474,1.80399127449686,1.52581365462515,1.63441853439986
"LP_40%_ED0_0.6sr_0ar_0.2sc_20yr_9",1.87967088011464,1.52512825952559,1.19736954954783,1.6618746159803
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_1",1.68132122032517,1.63501742987079,1.23094392870893,1.63040037109808
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_10",1.58454085441963,1.78248841920185,0.873289077160701,1.71820167455993
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_2",1.50201729401813,1.66707986199083,0.858324483511603,1.42708370049826
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_3",1.42389520423079,1.81712574268719,1.16180245410418,1.5361639420891
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_4",2.28982613174179,1.72427085905579,1.05414563369275,1.49917244517222
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_5",1.26672852842805,1.56904241822671,1.01262608289672,1.74762293824189
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_6",1.59074763743088,1.59313119875466,1.14458713873681,1.45556211246502
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_7",1.30801987548645,1.52129049298588,1.02767257372853,1.57248510259967
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_8",1.45672286363474,1.61281972809834,1.32512531154404,1.60859779234509
"LP_40%_ED0_0.6sr_0ar_0.2sc_60yr_9",1.87967088011464,1.69311627500715,0.845897837833664,1.79354061898704
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_1",1.68132122032517,1.79596469092714,1.40443761197034,1.6548595224693
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_10",1.58454085441963,1.77142444930369,1.21869041005941,1.7643979727192
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_2",1.50201729401813,1.72516938821548,0.878901420483519,1.64820945546768
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_3",1.42389520423079,1.75458782451118,1.48611557250333,1.58016030661744
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_4",2.28982613174179,1.77976452597364,0.874123113232838,1.77782102628836
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_5",1.26672852842805,1.73782597715982,1.36219741556985,1.67897689128924
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_6",1.59074763743088,1.76214826109421,1.21665440950629,1.51038397106226
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_7",1.30801987548645,1.72092933006326,1.36668020525145,1.58463224277863
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_8",1.45672286363474,1.79049104132131,1.4044400391152,1.47417028115037
"LP_40%_ED0_0.6sr_0ar_0sc_20yr_9",1.87967088011464,1.61244021648205,0.840560430015688,1.61159004796942
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_1",1.68132122032517,1.67648070016882,1.0761589949677,1.53980447770923
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_10",1.58454085441963,1.77608348389804,0.938163734545838,1.68579924522794
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_2",1.50201729401813,1.64564464322493,0.826146919021121,1.34083583106681
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_3",1.42389520423079,1.67224799806828,0.82476189041831,1.34279714223896
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_4",2.28982613174179,1.8015657003606,1.01778229654179,1.68572163820711
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_5",1.26672852842805,1.55516370435396,0.872418627897146,1.32504868155478
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_6",1.59074763743088,1.64323654448371,0.900395547713295,1.27694638278855
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_7",1.30801987548645,1.61189729765782,0.862002467114645,1.52469221078188
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_8",1.45672286363474,1.64305645397781,1.24531976084681,1.5471631939743
"LP_40%_ED0_0.6sr_0ar_0sc_60yr_9",1.87967088011464,1.70298800432805,0.879837026552331,1.69934253665111
"LP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.997805319354702,1.94921875899319,2.29149343544769,2.02601486044885
"LP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.95350849403033,1.93288794776463,2.2889946820487,2.03722347555302
"LP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.920378586107586,1.94601709242505,2.23106696188957,2.05719111116304
"LP_40%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",1.0366331248988,1.93978325874962,2.25230512571738,2.08151294583439
