"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_6","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,6,0.405133594418,"over","collapsed/closed","over","collapsed","over",0.099256941895016,"over",0.724684648506967,"fully",0.0925877313374591,"over",0.00549370960547692,"over",0.435601087144608,0.414494266692711,0.42504767691866,0.85009535383732,"fully",0.384599573882648,0.769199147765296,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_7","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,7,0.355708197407072,"over","collapsed/closed","over","collapsed","over",0.10338811494134,"over",0.679589720833588,"fully",0.0978861600956324,"over",0.00656976893393352,"over",0.436068367784015,0.413566788748093,0.424817578266054,0.849635156532108,"fully",0.388911128925131,0.777822257850262,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_8","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,8,0.41901544965218,"over","collapsed/closed","over","collapsed","over",0.102844253056538,"over",0.682178544944838,"fully",0.0982049138334319,"over",0.00731324634059468,"over",0.432433298073753,0.415035906947351,0.423734602510552,0.847469205021104,"fully",0.384983838919752,0.769967677839504,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_20yr_9","LP_ID0_AR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0.8,0,20,9,0.452040394171442,"over","collapsed/closed","over","collapsed","over",0.107022758713962,"over",0.758888993316343,"fully",0.0970067746271598,"over",0.0102443814070596,"over",0.441258681656824,0.430324761696896,0.43579172167686,0.87158344335372,"fully",0.398182362355317,0.796364724710634,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_1","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,1,0.347944177041575,"over","collapsed/closed","over","collapsed","over",0.11013644672771,"over",0.851197975801009,"fully",0.0865526700705149,"over",0.270043491458049,"over",0.391313533375219,0.343545156184084,0.367429344779651,0.734858689559302,"fully",0.343145744834406,0.686291489668812,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_10","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,10,0.321003889430226,"over","collapsed/closed","over","collapsed","over",0.118058197548471,"over",0.592388639984423,"fully",0.0831475468470738,"over",0.413229471612444,"over",0.3910373425036,0.343755759628455,0.367396551066027,0.734793102132054,"fully",0.343753527103523,0.687507054207046,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_2","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,2,0.325689834551198,"over","collapsed/closed","over","collapsed","over",0.114415717706077,"over",0.962420286089608,"fully",0.085675948436731,"over",0.376927510867499,"over",0.391313533375219,0.343822226003182,0.367567879689201,0.735135759378402,"fully",0.342927155384622,0.685854310769244,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_3","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,3,0.370486384556653,"over","collapsed/closed","over","collapsed","over",0.119715844006756,"over",0.912990371030142,"fully",0.0871951041932239,"over",0.419091352643529,"over",0.391859537812243,0.3487912485433,0.370325393177772,0.740650786355544,"fully",0.36100256728922,0.72200513457844,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_4","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,4,0.375800224343391,"over","collapsed/closed","over","collapsed","over",0.10991000932317,"over",1.03696121833958,"fully",0.0897856491421843,"over",0.396586882905901,"over",0.391621747232187,0.343411555815595,0.367516651523891,0.735033303047782,"fully",0.33996649376944,0.67993298753888,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_5","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,5,0.350571094369981,"over","collapsed/closed","over","collapsed","over",0.114981042173635,"over",1.02558148069968,"fully",0.0877381483752223,"over",0.37462091922557,"over",0.391570178411415,0.348576910251568,0.370073544331491,0.740147088662982,"fully",0.356488705246991,0.712977410493982,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_6","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,6,0.405133594418,"over","collapsed/closed","over","collapsed","over",0.106658344286029,"over",0.565457896487308,"fully",0.0892539487393706,"over",0.184610886126606,"over",0.392794251457889,0.349715479267593,0.371254865362741,0.742509730725482,"fully",0.366197359568547,0.732394719137094,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_7","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,7,0.355708197407072,"over","collapsed/closed","over","collapsed","over",0.112834911559468,"over",0.93092466839194,"fully",0.0904721509436317,"over",0.296409582554813,"over",0.387758722208041,0.344097139142617,0.365927930675329,0.731855861350658,"fully",0.325209243518229,0.650418487036458,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_8","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,8,0.41901544965218,"over","collapsed/closed","over","collapsed","over",0.113877174310312,"over",0.560751334397539,"fully",0.0921125007636524,"over",0.401689135090184,"over",0.39246761047901,0.348725637963446,0.370596624221228,0.741193248442456,"fully",0.368641883511664,0.737283767023328,"fully"
"LP_100%_ED0.6_0.2sr_0.8ar_0sc_60yr_9","LP_ID0_AR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0.8,0,60,9,0.452040394171442,"over","collapsed/closed","over","collapsed","over",0.110429752582634,"over",0.949282723451294,"fully",0.0919481970771797,"over",0.338381931674799,"over",0.391349583303191,0.3481287839491,0.369739183626145,0.73947836725229,"fully",0.352738794700165,0.70547758940033,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_1","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,1,0.546341898956381,"fully","collapsed/closed","over","collapsed","over",0.0970393529991618,"over",0.70781996127255,"fully",0.156795955076957,"over",0.404663701396633,"over",0.0920548319447147,0.177705511012114,0.134880171478415,0.26976034295683,"over",0.173814818829913,0.347629637659826,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_10","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,10,0.543816286608617,"fully","collapsed/closed","over","collapsed","over",0.106434298852855,"over",0.718416792271427,"fully",0.168217130858955,"over",0.342830263444685,"over",0.0887315758502445,0.157876461383297,0.123304018616771,0.246608037233542,"over",0.16257256129866,0.32514512259732,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_2","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,2,0.536527361254625,"fully","collapsed/closed","over","collapsed","over",0.0987321785281722,"over",0.714710019518596,"fully",0.109945877432137,"over",0.370187026630816,"over",0.0860693922554476,0.174269251780857,0.130169322018152,0.260338644036304,"over",0.167232938737696,0.334465877475392,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_3","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,3,0.496439222358268,"over","collapsed/closed","over","collapsed","over",0.102359885647376,"over",0.71503122986575,"fully",0.0842098819440469,"over",0.375792502864056,"over",0.0887992139754074,0.160180077391065,0.124489645683236,0.248979291366472,"over",0.170717524078325,0.34143504815665,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_4","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,4,0.641476856871667,"fully","collapsed/closed","over","collapsed","over",0.0982046877338595,"over",0.711100256642919,"fully",0.158048898119058,"over",0.364116881539755,"over",0.0914897658211768,0.158240764070682,0.124865264945929,0.249730529891858,"over",0.156223116133716,0.312446232267432,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_5","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,5,0.480594330277999,"over","collapsed/closed","over","collapsed","over",0.096055480808518,"over",0.710848023298423,"fully",0.111686650036967,"over",0.365115528467796,"over",0.0882161026915271,0.163246775980668,0.125731439336098,0.251462878672196,"over",0.169024246456951,0.338048492913902,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_6","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,6,0.527418031240971,"fully","collapsed/closed","over","collapsed","over",0.0983783847688097,"over",0.714505391948013,"fully",0.116504196113488,"over",0.378779722003528,"over",0.0885686977222471,0.173601904442585,0.131085301082416,0.262170602164832,"over",0.171063574787368,0.342127149574736,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_7","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,7,0.472280123926882,"over","collapsed/closed","over","collapsed","over",0.102078235707869,"over",0.703110194398919,"fully",0.101449176534226,"over",0.389487995665438,"over",0.0910865775859463,0.153780605710054,0.122433591648,0.244867183296,"over",0.158858161941927,0.317716323883854,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_8","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,8,0.511019331928176,"fully","collapsed/closed","over","collapsed","over",0.101136437654311,"over",0.719969667880241,"fully",0.12141572508329,"over",0.369000425257647,"over",0.139122473253504,0.206776136026262,0.172949304639883,0.345898609279766,"over",0.196145921575548,0.392291843151096,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_20yr_9","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0.2,20,9,0.585696635728224,"fully","collapsed/closed","over","collapsed","over",0.0991633008532936,"over",0.709851439109055,"fully",0.0999346903205718,"over",0.363964536858035,"over",0.0905686008309865,0.162512777270457,0.126540689050722,0.253081378101444,"over",0.165942835110319,0.331885670220638,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_1","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,1,0.546341898956381,"fully","collapsed/closed","over","collapsed","over",0.103041853866932,"over",0.862878190810023,"fully",0.0984998173863375,"over",0.415680410443903,"over",0.156053238855006,0.183883845768634,0.16996854231182,0.33993708462364,"over",0.183956273952901,0.367912547905802,"over"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_10","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,10,0.543816286608617,"fully","collapsed/closed","over","collapsed","over",0.102581563520501,"over",0.8638529844472,"fully",0.109069425966001,"over",0.374342619990324,"over",0.377054354539188,0.334253985900976,0.355654170220082,0.711308340440164,"fully",0.342441648669173,0.684883297338346,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_2","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,2,0.536527361254625,"fully","collapsed/closed","over","collapsed","over",0.114042350517312,"over",0.863558329609302,"fully",0.0917789145189993,"over",0.363554033822542,"over",0.387551082770711,0.333200972896582,0.360376027833647,0.720752055667294,"fully",0.358724800752353,0.717449601504706,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_3","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,3,0.496439222358268,"over","collapsed/closed","over","collapsed","over",0.105432614493314,"over",0.859749945299786,"fully",0.0455887283902195,"over",0.332045628411716,"over",0.377908506444713,0.331981999071386,0.354945252758049,0.709890505516098,"fully",0.333478167890529,0.666956335781058,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_4","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,4,0.641476856871667,"fully","collapsed/closed","over","collapsed","over",0.116287145740432,"over",0.848045159771147,"fully",0.0824716106385601,"over",0.496022662060054,"over",0.374739579860213,0.330113120702199,0.352426350281206,0.704852700562412,"fully",0.316765086686318,0.633530173372636,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_5","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,5,0.480594330277999,"over","collapsed/closed","over","collapsed","over",0.108848373583416,"over",0.869799379979348,"fully",0.131109648167507,"over",0.369308445340871,"over",0.384436524587788,0.336619903065984,0.360528213826886,0.721056427653772,"fully",0.331510015945265,0.66302003189053,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_6","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,6,0.527418031240971,"fully","collapsed/closed","over","collapsed","over",0.108706346597347,"over",0.851371390895556,"fully",0.116306509951664,"over",0.377510270577443,"over",0.383009062396699,0.331386233069801,0.35719764773325,0.7143952954665,"fully",0.329336379014318,0.658672758028636,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_7","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,7,0.472280123926882,"over","collapsed/closed","over","collapsed","over",0.101566679542169,"over",0.859397773524693,"fully",0.127016106694064,"over",0.329957771981145,"over",0.406032020926354,0.336856267230149,0.371444144078251,0.742888288156502,"fully",0.33216772397113,0.66433544794226,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_8","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,8,0.511019331928176,"fully","collapsed/closed","over","collapsed","over",0.109047110596961,"over",0.865181472994645,"fully",0.102141517738757,"over",0.316827341979754,"over",0.376097086780032,0.330336250899118,0.353216668839575,0.70643333767915,"fully",0.324707748602427,0.649415497204854,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0.2sc_60yr_9","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0.2,60,9,0.585696635728224,"fully","collapsed/closed","over","collapsed","over",0.0989675956502522,"over",0.857225533861148,"fully",0.0864159186569039,"over",0.386558478948207,"over",0.376524193012321,0.323527164587167,0.350025678799744,0.700051357599488,"fully",0.322376370583858,0.644752741167716,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_1","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,1,0.546341898956381,"fully","collapsed/closed","over","collapsed","over",0.101545001551956,"over",0.75934821777468,"fully",0.118406040301599,"over",0.364803273997544,"over",0.0881934898403992,0.160637792442197,0.124415641141298,0.248831282282596,"over",0.165035532207384,0.330071064414768,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_10","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,10,0.543816286608617,"fully","collapsed/closed","over","collapsed","over",0.101172678464373,"over",0.633515395322856,"fully",0.134829300409613,"over",0.373463307827423,"over",0.0882341478518694,0.166697674057178,0.127465910954524,0.254931821909048,"over",0.165198908140321,0.330397816280642,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_2","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,2,0.536527361254625,"fully","collapsed/closed","over","collapsed","over",0.0988363959689884,"over",0.804822304877694,"fully",0.129012584203958,"over",0.392214378407396,"over",0.0887315758502445,0.166651134387015,0.12769135511863,0.25538271023726,"over",0.166770708582292,0.333541417164584,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_3","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,3,0.496439222358268,"over","collapsed/closed","over","collapsed","over",0.0991822757768802,"over",0.719493674588648,"fully",0.131506911027821,"over",0.39873933508994,"over",0.0887315758502445,0.166400256452902,0.127565916151573,0.255131832303146,"over",0.165066141916134,0.330132283832268,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_4","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,4,0.641476856871667,"fully","collapsed/closed","over","collapsed","over",0.102563731168099,"over",0.656828966126928,"fully",0.132153984020613,"over",0.36526075438044,"over",0.0882341478518694,0.162159502919956,0.125196825385913,0.250393650771826,"over",0.164169799614759,0.328339599229518,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_5","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,5,0.480594330277999,"over","collapsed/closed","over","collapsed","over",0.096616650096128,"over",0.6409760754535,"fully",0.127537039157559,"over",0.412286735192552,"over",0.0885497216922642,0.162159502919956,0.12535461230611,0.25070922461222,"over",0.164490681374557,0.328981362749114,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_6","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,6,0.527418031240971,"fully","collapsed/closed","over","collapsed","over",0.102521076934726,"over",0.729564651743926,"fully",0.127712151493161,"over",0.402311164701366,"over",0.0882341478518694,0.166697674057178,0.127465910954524,0.254931821909048,"over",0.16616579285024,0.33233158570048,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_7","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,7,0.472280123926882,"over","collapsed/closed","over","collapsed","over",0.0993147761911178,"over",0.627906469244497,"fully",0.125041079077046,"over",0.354220562681262,"over",0.0887992139754074,0.162159502919956,0.125479358447682,0.250958716895364,"over",0.16331180197127,0.32662360394254,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_8","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,8,0.511019331928176,"fully","collapsed/closed","over","collapsed","over",0.0988040737079596,"over",0.68852707987319,"fully",0.128571888933845,"over",0.368196134302168,"over",0.0882341478518694,0.166516759230563,0.127375453541216,0.254750907082432,"over",0.168078769073375,0.33615753814675,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_20yr_9","LP_ID0_NR_ED0.6_SELF_UR0_TS20","LP",1,"ED0.6",0.2,0,0,20,9,0.585696635728224,"fully","collapsed/closed","over","collapsed","over",0.0969374163211311,"over",0.744745165163855,"fully",0.13005928749809,"over",0.361219873157809,"over",0.0887992139754074,0.166400256452902,0.127599735214155,0.25519947042831,"over",0.167456443354116,0.334912886708232,"over"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_1","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,1,0.546341898956381,"fully","collapsed/closed","over","collapsed","over",0.108048992906974,"over",0.536351999480853,"fully",0.141797113416582,"over",0.280534928010309,"over",0.376051145458194,0.328716131712693,0.352383638585443,0.704767277170886,"fully",0.318945613353336,0.637891226706672,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_10","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,10,0.543816286608617,"fully","collapsed/closed","over","collapsed","over",0.105975067511748,"over",0.826034421510434,"fully",0.149777988890101,"over",0.44435293805518,"over",0.376601769721555,0.32506014940185,0.350830959561702,0.701661919123404,"fully",0.317085234316332,0.634170468632664,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_2","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,2,0.536527361254625,"fully","collapsed/closed","over","collapsed","over",0.106902521741186,"over",0.832738825792758,"fully",0.147282400950835,"over",0.427583987408069,"over",0.376601769721555,0.325425207535478,0.351013488628517,0.702026977257034,"fully",0.310990552630788,0.621981105261576,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_3","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,3,0.496439222358268,"over","collapsed/closed","over","collapsed","over",0.103702426173765,"over",0.869488914832302,"fully",0.145323894003728,"over",0.450558643514412,"over",0.376891129122382,0.324976878880023,0.350934004001203,0.701868008002406,"fully",0.314863883421798,0.629727766843596,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_4","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,4,0.641476856871667,"fully","collapsed/closed","over","collapsed","over",0.102718266820855,"over",0.876666864065994,"fully",0.149361398528637,"over",0.515019327738718,"fully",0.379454979440849,0.330090971740029,0.354772975590439,0.709545951180878,"fully",0.343539387396041,0.687078774792082,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_5","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,5,0.480594330277999,"over","collapsed/closed","over","collapsed","over",0.102298383044543,"over",0.964500210245582,"fully",0.143433732976033,"over",0.382913620947421,"over",0.376134808223316,0.325237341158635,0.350686074690975,0.70137214938195,"fully",0.315910547986441,0.631821095972882,"fully"
"LP_100%_ED0.6_0.2sr_0ar_0sc_60yr_6","LP_ID0_NR_ED0.6_SELF_UR0_TS60","LP",1,"ED0.6",0.2,0,0,60,6,0.527418031240971,"fully","collapsed/closed","over","collapsed","over",0.105319648815744,"over",0.847729785032798,"fully",0.145268024811601,"over",0.464535036528634,"over",0.379854030119173,0.329294640174711,0.354574335146942,0.709148670293884,"fully",0.327832905743058,0.655665811486116,"fully"
