"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5131","Fishus computerus 5131","SP_70%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.0892827561001198,0.0728926729601241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.39931687673639,0.777244738068946,0.446135725951882,0.311146660350874,0.639688967723974,0.0621362070229057,0.0577489706011598,0.0668567453757497,0.659728454947718,0.478011186672439,0.730348335822311,0.889086314015418,0.278552930906087,0.199658438368195,0.388622369034473,0.278552930906087,0.199658438368195,0.388622369034473,0.0621362070229057,0.0577489706011598,0.0668567453757497,0.223067862975941,0.155573330175437,0.319844483861987,0.294328433179214,0.213257867779229,0.325834484999836,1.31945690989544,0.956022373344877,1.46069667164462,0.247657598597484,0.223710737554869,0.341805316348679,0.889086314015418,0.803117514603686,1.22707492337935,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5130","Fishus computerus 5130","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.113809310245043,0.0563475390451071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.548772926793416,0.34445186842109,0.874292616155172,0.0775862625428189,0.0592016162588586,0.101680131654556,0.46717341849197,0.214462374371735,0.596603818090353,0.777288069357966,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0775862625428189,0.0592016162588586,0.101680131654556,0.274386463396708,0.172225934210545,0.437146308077586,0.256372124185924,0.117691144871042,0.32740002338957,0.934346836983941,0.42892474874347,1.19320763618071,0.21978808820979,0.172106093523578,0.478774669979197,0.777288069357966,0.608659069057433,1.69320294797055,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5129","Fishus computerus 5129","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.108579325277684,0.067727787767882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.488449838826006,0.326043490993288,0.73175282328842,0.0690577023461988,0.0594472079683726,0.0802218710738004,0.39640237422952,0.22419611354621,0.547472932685348,1.23705361554352,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0690577023461988,0.0594472079683726,0.0802218710738004,0.244224919413003,0.163021745496644,0.36587641164421,0.193622675802655,0.109508555527063,0.267413065731759,0.79280474845904,0.448392227092421,1.0949458653707,0.349792644312549,0.253270301443758,0.61847028701921,1.23705361554352,0.895699058299373,2.18724126165367,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5128","Fishus computerus 5128","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.0985884922679867,0.0758789497095531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.465466595467357,0.304684377976533,0.711093732257776,0.0658083001504143,0.0545195139134835,0.0794345374311191,0.515008246229672,0.238868548237121,0.597244324339399,1.11942875701704,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0658083001504143,0.0545195139134835,0.0794345374311191,0.232733297733678,0.152342188988267,0.355546866128888,0.23971913501014,0.111185329912163,0.277997282312462,1.03001649245934,0.477737096474242,1.1944886486788,0.316532719452469,0.272948530569687,0.682454688667093,1.11942875701704,0.965291786687264,2.41352428013298,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5127","Fishus computerus 5127","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.0940473722515729,0.0837851740239704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.48769091499332,0.329742918678122,0.721296546777979,0.068950404662844,0.0608672448367955,0.0781070067475101,0.349068825959069,0.210098932636073,0.510941663127456,1.74056119021303,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.068950404662844,0.0608672448367955,0.0781070067475101,0.24384545749666,0.164871459339061,0.36064827338899,0.170237695127622,0.102463340696406,0.249181607198838,0.698137651918138,0.420197865272145,1.02188332625491,0.492165815339306,0.336241406281295,0.817708786913572,1.74056119021303,1.18912920010992,2.89185501113424,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5126","Fishus computerus 5126","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.111745988432635,0.0716949273032362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.566941021036925,0.409476813001131,0.784958051662631,0.481737005040423,0.317941812082312,0.729915139205521,0.0682791173772219,0.058352387492997,0.0798945522215684,0.421489093355066,0.23582075726314,0.572752836885202,1.24561604397592,0.283470510518463,0.204738406500565,0.392479025831316,0.283470510518463,0.204738406500565,0.392479025831316,0.0682791173772219,0.058352387492997,0.0798945522215684,0.240868502520211,0.158970906041156,0.36495756960276,0.203046893490073,0.113603585330309,0.275916236269483,0.842978186710132,0.47164151452628,1.1455056737704,0.353095415895843,0.259843089600617,0.631097399741203,1.24561604397592,0.916649457205859,2.22632470159572,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5125","Fishus computerus 5125","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.127841987835234,0.0489592148999268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557105861812174,0.3953436074261,0.78505617755183,0.61355984494114,0.410358628250982,0.91738215650226,0.0854544465473193,0.0731608649806685,0.0998137793564661,0.276951230870511,0.0234967650603888,0.394597355030605,1.03434753510832,0.278552930906087,0.19767180371305,0.392528088775915,0.278552930906087,0.19767180371305,0.392528088775915,0.0854544465473193,0.0731608649806685,0.0998137793564661,0.30677992247057,0.205179314125491,0.45869107825113,0.169926154269168,0.0144166715270705,0.242109091966762,0.553902461741022,0.0469935301207776,0.789194710061211,0.28812053747991,0.202219646119891,3.39601376142856,1.03434753510832,0.72596488380899,12.1916281777466,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5124","Fishus computerus 5124","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.118431966825226,0.0571627633300537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.568035084593663,0.36414784261172,0.886079277622897,0.08030957260289,0.0638679247573306,0.100983826798264,0.49312242457495,0.223665471866968,0.596786750612323,0.721707390045766,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.08030957260289,0.0638679247573306,0.100983826798264,0.284017542296831,0.18207392130586,0.443039638811449,0.280110838158464,0.127049835232635,0.338995812368448,0.9862448491499,0.447330943733936,1.19357350122465,0.204071944184165,0.168623803729837,0.44992394697235,0.721707390045766,0.596343832445798,1.59117138216445,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5123","Fishus computerus 5123","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.104032660501372,0.0500496453601347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.530443437904158,0.34871968747206,0.806866520371397,0.0749948144815099,0.062658348403121,0.0897601411855272,0.536177931461137,0.263940526346529,0.597977512686517,0.622344475683371,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0749948144815099,0.062658348403121,0.0897601411855272,0.265221718952079,0.17435984373603,0.403433260185698,0.284412065292586,0.140005520197486,0.317193247618814,1.07235586292227,0.527881052693057,1.19595502537303,0.175975816316536,0.157789126142691,0.357483371295195,0.622344475683371,0.558026625665283,1.26425213379349,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5122","Fishus computerus 5122","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.0786057965071007,0.0698569288317978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.480482494117318,0.280692058829488,0.822479368016039,0.0679312683182861,0.0450297117327993,0.102480274417784,0.728314832862359,0.448791866407964,0.797933210034658,0.705977101363931,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0679312683182861,0.0450297117327993,0.102480274417784,0.240241247058659,0.140346029414744,0.41123968400802,0.349942527396344,0.215636635311265,0.38339293889649,1.45662966572472,0.897583732815929,1.59586642006932,0.199624004980332,0.182207134625028,0.323956681715802,0.705977101363931,0.644381745387175,1.14568385273972,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5121","Fishus computerus 5121","SP_70%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0790014440585637,0.0790014440585637,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.34242255015633,0.230817904773881,0.507990066760333,0.0484121657244432,0.0424821934569862,0.055169886472647,0.471685271479241,0.4038931644172,0.608070452014254,1.7298092190111,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.0484121657244432,0.0424821934569862,0.055169886472647,0.171211275078165,0.115408952386941,0.253995033380167,0.161515673531102,0.138302127350448,0.208217034853433,0.943370542958481,0.807786328834401,1.21614090402851,0.489125558723877,0.37941873542755,0.571223636049934,1.7298092190111,1.34182729710638,2.02015186925455,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5060","Fishus computerus 5060","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.474805319354783,0.146270412314346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.368800290356243,0.208279364890148,0.653034707680169,2.27966486962295,1.80619107616196,2.87725478570961,0.210185266457967,0.194171211004323,0.227520063388918,0.293983584775785,0.0183654820789304,0.396469990738779,1.18358959611865,0.184400145178122,0.104139682445074,0.326517353840085,0.184400145178122,0.104139682445074,0.326517353840085,0.210185266457967,0.194171211004323,0.227520063388918,1.13983243481147,0.903095538080982,1.43862739285481,0.670184050459175,0.0418671443090274,0.90381870974693,0.587967169551569,0.0367309641578608,0.792939981477559,0.218254093355593,0.161836008412906,3.49368018116314,1.18358959611865,0.877634929498458,18.9461899706663,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5059","Fishus computerus 5059","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.344902772371697,0.0651452463817542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.525975839399466,0.364856920821559,0.758244034425963,1.2672706141873,0.862496420649109,1.86200750650536,0.16663843126086,0.144376357300737,0.192333199785881,0.136643805000012,0.0150254810048783,0.291231211232624,1.43049920191945,0.262987919699733,0.18242846041078,0.379122017212982,0.143742680067236,0.0997108758832917,0.207218699965047,0.16663843126086,0.144376357300737,0.192333199785881,0.633635307093648,0.431248210324554,0.93100375325268,0.173164678687254,0.0190413505415116,0.369068755929278,0.273287610000023,0.0300509620097566,0.582462422465248,0.376204009244926,0.176512493499281,3.42125135713102,2.61720464004814,1.22797552833102,23.8012214293675,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5058","Fishus computerus 5058","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.645118860989606,0.0720184267062326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.265802959088927,0.241714016897036,0.292292577680859,3.43477157612263,2.93129244845969,4.02472833658724,0.228243112181983,0.201529876700829,0.258497246717676,0.116271730833805,0.0295884636082597,0.182013966891023,1.35688117140459,0.132901479544463,0.120857008448518,0.14614628884043,0.0618107402280331,0.05620901422282,0.0679707278336559,0.228243112181983,0.201529876700829,0.258497246717676,1.71738578806131,1.46564622422985,2.01236416829362,0.399366836174534,0.101629613782789,0.625176399934612,0.23254346166761,0.0591769272165194,0.364027933782047,0.180331515245694,0.115196969549339,0.708636233334076,2.91747865468707,1.86370474005573,11.4646132811185,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5057","Fishus computerus 5057","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.462251801572989,0.0382310091116652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.255253017567348,0.373625993237814,2.19889437500698,1.81100470620664,2.6698641123717,0.169765079332846,0.152021614557918,0.189579503182472,0.114919911978644,0.021154224597714,0.194789784208946,0.979810570240806,0.15440948984401,0.127626508783674,0.186812996618907,0.0709788999261637,0.0586673086222458,0.0858741325116459,0.169765079332846,0.152021614557918,0.189579503182472,1.09944718750349,0.905502353103318,1.33493205618585,0.252696748026138,0.0465159054755476,0.428322160805875,0.229839823957288,0.0423084491954279,0.389579568417892,0.151292050294651,0.0892576023611169,0.821891108445957,2.13150739800185,1.25752304493262,11.5793723106576,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5056","Fishus computerus 5056","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.487789834427825,0.104337876752833,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.292658171851714,0.474141252796672,2.19943713739865,1.72609562843681,2.80258152658052,0.204826319656359,0.189208959063967,0.221732741575864,0.0848822192100479,0.0137190850756141,0.289134770442699,3.00060972118993,0.186253397447506,0.146329085925857,0.237070626398336,0.0632384068430217,0.0496829501934581,0.0804923235128276,0.204826319656359,0.189208959063967,0.221732741575864,1.09971856869933,0.863047814218403,1.40129076329026,0.186693105235393,0.0301742652064372,0.635933751824906,0.169764438420096,0.0274381701512281,0.578269540885397,0.558873754985639,0.164070355525902,3.4578431666523,8.83756854237245,2.59447325947312,54.679479437801,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5055","Fishus computerus 5055","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.573658220235521,0.116458893354934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.2711725350456,0.474734299939912,2.76377684474203,2.18634105620382,3.49371953010615,0.247908340766063,0.227260354034297,0.270432322797964,0.149662410868154,0.0194054132455238,0.292819136236225,1.56941857248245,0.179398232702976,0.1355862675228,0.237367149969956,0.107396688047254,0.0811686707123068,0.142099759701625,0.247908340766063,0.227260354034297,0.270432322797964,1.38188842237101,1.09317052810191,1.74685976505308,0.413633505685671,0.0536322317906288,0.809286748427039,0.299324821736307,0.0388108264910475,0.585638272472449,0.281550918274579,0.143903126526275,2.17143477842895,2.62159777358031,1.33992145514728,20.2188244154562,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5054","Fishus computerus 5054","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.366847490412358,0.116499060770659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318223917790419,0.263882856418156,0.383755364893481,2.07481074824482,1.70085587894595,2.53098436752912,0.165063601245034,0.149218798270295,0.182590885141872,0.241725574719457,0.0162287018269033,0.295328784494995,1.45988454478416,0.15911195889521,0.131941428209078,0.19187768244674,0.153845718834732,0.127574470252581,0.185526972261103,0.165063601245034,0.149218798270295,0.182590885141872,1.03740537412241,0.850427939472977,1.26549218376456,0.501534820553584,0.0336714849805193,0.612751336336291,0.483451149438914,0.0324574036538066,0.590657568989989,0.23228508968145,0.190124531538715,3.45987297079591,1.50985735216318,1.23581294935451,22.4892379001631,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5053","Fishus computerus 5053","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.428585870759059,0.0955706383517853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.256660776953556,0.371576691022046,2.52809812920533,2.06438843473181,3.09596781466264,0.195181171203095,0.173480813137044,0.219595982422088,0.155493800917961,0.0139046614686247,0.29496501122926,1.5745029976363,0.15440948984401,0.128330388476778,0.185788345511023,0.0960388738945936,0.0798183195101308,0.115555744039073,0.195181171203095,0.173480813137044,0.219595982422088,1.26404906460266,1.03219421736591,1.54798390733132,0.393103587203723,0.0351523486460636,0.745700493069722,0.310987601835922,0.0278093229372494,0.589930022458521,0.243118204622886,0.128162230332399,2.71875541842316,2.53145621938172,1.33448285194454,28.3089056355148,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5052","Fishus computerus 5052","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.335738734275477,0.0448247494500687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.256660776953556,0.371576691022046,2.03978098442425,1.60436309779402,2.59336958705898,0.15748077059923,0.130057519187589,0.190686346037069,0.126344866004459,0.0255059227097587,0.272774404226584,1.12642620341268,0.15440948984401,0.128330388476778,0.185788345511023,0.0780353852166332,0.0648555429455946,0.0938936144751212,0.15748077059923,0.130057519187589,0.190686346037069,1.01989049221212,0.80218154889701,1.29668479352949,0.257715855155525,0.0520264961335603,0.556400042779039,0.252689732008918,0.0510118454195174,0.545548808453168,0.173930895415876,0.080562088432243,0.861575404482294,2.22887213195692,1.03237894204783,11.0408297734481,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5051","Fishus computerus 5051","SP_40%_RC_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.16555024867858,0.0126770546543199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.282239296140523,0.456119701785639,0.962062628196185,0.746748417074019,1.23945960836233,0.0862961676239879,0.076219460061319,0.0977050813610624,0.0521369712347524,0.0108540647967831,0.198033558633738,1.40880556792551,0.179398232702976,0.141119648070262,0.22805985089282,0.0374131219920019,0.0294302041283905,0.0475613995432035,0.0862961676239879,0.076219460061319,0.0977050813610624,0.481031314098093,0.37337420853701,0.619729804181164,0.0501590315722948,0.0104422901050049,0.190520685890218,0.104273942469505,0.0217081295935663,0.396067117267476,0.252737229107949,0.0665389933648712,1.21401096185251,6.75530978574785,1.77849347560719,32.44880130859,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5050","Fishus computerus 5050","SP_40%_RC_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.218485253176091,0.136985317068735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.921802505903042,0.581249879948088,1.46188393185564,0.130325691636288,0.10034077580279,0.169271024312774,0.471733892133767,0.21275687241903,0.596706476698587,1.11408135384967,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.130325691636288,0.10034077580279,0.169271024312774,0.460901252951521,0.290624939974044,0.730941965927818,0.434845483888301,0.196119818143955,0.550045525509333,0.943467784267533,0.425513744838059,1.19341295339717,0.315020673191405,0.24904359860375,0.698477687594965,1.11408135384967,0.880751179562999,2.47019016227161,NA,NA,NA,NA
