"stock","S8","S38","S"
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_6",0.63796962422802,0.48719716657021,0.562583395399115
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_7",0.904058809030151,0.553078623478356,0.728568716254253
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_8",0.561738640249519,0.506078565052035,0.533908602650777
"LP_70%_ED0_0.6sr_0ar_0.2sc_20yr_9",0.64814346032001,0.420739582788204,0.534441521554107
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_1",0.0831728480265636,0.174020685424064,0.128596766725314
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_10",0.380121364986585,0.314307475869206,0.347214420427896
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_2",0.01,0.109359033532698,0.0596795167663489
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_3",0.180383895974483,0.263065063209078,0.22172447959178
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_4",0.307679351103688,0.418409226983064,0.363044289043376
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_5",0.264364546750698,0.328157804162307,0.296261175456503
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_6",0.295630873506967,0.216625009605119,0.256127941556043
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_7",0.0464974930509393,0.113815513199911,0.080156503125425
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_8",0.346785903071698,0.360909567932499,0.353847735502098
"LP_70%_ED0_0.6sr_0ar_0.2sc_60yr_9",0.419037807796682,0.398853257955339,0.408945532876011
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_1",0.423725566655515,0.248030237457149,0.335877902056332
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_10",0.661906837936478,0.427944561946136,0.544925699941307
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_2",0.440126363418087,0.295104201537164,0.367615282477626
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_3",0.376810139947198,0.240299536787105,0.308554838367151
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_4",0.402902212784732,0.280442244697893,0.341672228741313
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_5",0.452568439381755,0.304384902718762,0.378476671050259
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_6",0.421818637338774,0.222488926052074,0.322153781695424
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_7",0.488402934134578,0.295842914083919,0.392122924109249
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_8",0.643678940195351,0.341688227182964,0.492683583689157
"LP_70%_ED0_0.6sr_0ar_0sc_20yr_9",0.892915453844777,0.507866420167017,0.700390937005897
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_1",0.01,0.0824555362614363,0.0462277681307182
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_10",0.597430927537978,0.347574007062057,0.472502467300017
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_2",0.01,0.0706255114358109,0.0403127557179054
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_3",0.01,0.0779309815546455,0.0439654907773228
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_4",0.69198018446467,0.500169439955198,0.596074812209934
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_5",0.01,0.0886471278179344,0.0493235639089672
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_6",0.01,0.0722569682669884,0.0411284841334942
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_7",0.01,0.0271090690646969,0.0185545345323485
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_8",0.01,0.0490970492994514,0.0295485246497257
"LP_70%_ED0_0.6sr_0ar_0sc_60yr_9",0.415239973671427,0.321835557570344,0.368537765620885
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_1",0.455661852995792,0.471936629364083,0.463799241179938
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_10",0.486320042157006,0.493608577132188,0.489964309644597
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_2",0.428345400792648,0.447697626305869,0.438021513549258
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_3",0.438030019222773,0.450922476164964,0.444476247693869
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_4",0.620955856444613,0.545678943200652,0.583317399822633
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_5",0.646251888437425,0.580877530410532,0.613564709423979
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_6",0.454078403278066,0.462725602174671,0.458402002726369
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_7",0.459202568757309,0.473322029782845,0.466262299270077
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_8",0.454507151456194,0.460713335711407,0.4576102435838
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_20yr_9",0.46293502202167,0.479812797995182,0.471373910008426
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_1",0.623930950825186,0.48455863369578,0.554244792260483
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_10",0.575177297599682,0.435541212911984,0.505359255255833
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_2",0.42799134823185,0.356048069172114,0.392019708701982
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_3",0.618944308814732,0.480220022386597,0.549582165600665
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_4",0.60889121338715,0.469250833361281,0.539071023374216
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_5",0.510800179404274,0.412136757581889,0.461468468493082
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_6",0.364512631147823,0.367697915302689,0.366105273225256
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_7",0.62166784487775,0.481653676487274,0.551660760682512
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_8",0.609357307503917,0.461543928499786,0.535450618001851
"LP_70%_ED0.6_0.2sr_0.8ar_0.2sc_60yr_9",0.489109646281405,0.397199467608669,0.443154556945037
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_1",0.458176301823122,0.474624791489408,0.466400546656265
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_10",0.456869143675829,0.462913779466353,0.459891461571091
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_2",0.456146170309847,0.462443832753711,0.459295001531779
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_3",0.456263254731368,0.467847706311747,0.462055480521558
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_4",0.456263254731368,0.466748090273355,0.461505672502362
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_5",0.458176301823122,0.469493428096734,0.463834864959928
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_6",0.457824057008912,0.476537653247918,0.467180855128415
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_7",0.457229324810712,0.477374287309289,0.46730180606
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_8",0.456263254731368,0.467847706311747,0.462055480521558
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_20yr_9",0.458502441159818,0.480124873429619,0.469313657294718
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_1",0.613420050288338,0.470047811677081,0.541733930982709
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_10",0.613417638358919,0.466986406506935,0.540202022432927
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_2",0.613420050288338,0.466607953676304,0.540014001982321
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_3",0.613420050288338,0.47026235409058,0.541841202189459
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_4",0.613092505939402,0.470670361883442,0.541881433911422
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_5",0.613745182707855,0.47026235409058,0.542003768399217
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_6",0.650010314542704,0.484761706926009,0.567386010734356
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_7",0.613177788265174,0.469336815212913,0.541257301739044
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_8",0.61597514006202,0.47163166088033,0.543803400471175
"LP_70%_ED0.6_0.2sr_0.8ar_0sc_60yr_9",0.645732283338758,0.49077516710232,0.568253725220539
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_1",0.367015639149815,0.386884485387795,0.376950062268805
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_10",0.392964768364847,0.402611190298248,0.397787979331548
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_2",0.393165794015014,0.403153011731895,0.398159402873454
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_3",0.380801898400394,0.387108566258073,0.383955232329233
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_4",0.393169314031383,0.404738900443638,0.398954107237511
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_5",0.355782820226867,0.383615746904218,0.369699283565543
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_6",0.392044314134864,0.399663939721441,0.395854126928152
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_7",0.38988350744591,0.401972955881621,0.395928231663766
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_8",0.400771760242051,0.403973047576722,0.402372403909387
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_20yr_9",0.376597259342598,0.383888020358622,0.38024263985061
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_1",0.230960661377561,0.262743349845572,0.246852005611566
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_10",0.453415369899659,0.365740362136877,0.409577866018268
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_2",0.497455784190642,0.398709632457022,0.448082708323832
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_3",0.216627151885033,0.260619618660252,0.238623385272642
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_4",0.172553047818603,0.226592446995418,0.199572747407011
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_5",0.37187328582682,0.335359869588933,0.353616577707877
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_6",0.492786475700012,0.393595462185986,0.443190968942999
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_7",0.220449083101843,0.276076647929622,0.248262865515732
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_8",0.531212151138117,0.417297766466711,0.474254958802414
"LP_70%_ED0.6_0.2sr_0ar_0.2sc_60yr_9",0.256401405158351,0.272322151281878,0.264361778220114
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_1",0.390114647153614,0.400034925683833,0.395074786418723
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_10",0.382833846541762,0.395860105169958,0.38934697585586
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_2",0.382687561605524,0.395727460707395,0.38920751115646
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_3",0.393239916246568,0.40450980081809,0.398874858532329
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_4",0.382664053810097,0.396004650431135,0.389334352120616
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_5",0.390138154949041,0.399710941356908,0.394924548152975
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_6",0.382687561605524,0.396004650431135,0.38934610601833
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_7",0.392067821930291,0.399299277261584,0.395683549595938
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_8",0.382833846541762,0.396456424574631,0.389645135558196
"LP_70%_ED0.6_0.2sr_0ar_0sc_20yr_9",0.393239916246568,0.40403051810788,0.398635217177224
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_1",0.493112521665136,0.396892197981638,0.445002359823387
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_10",0.495918655320475,0.398299965053727,0.447109310187101
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_2",0.229833311072493,0.266847124308478,0.248340217690486
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_3",0.229508178652976,0.26678004994822,0.248144114300598
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_4",0.231974790979735,0.267836317004998,0.249905553992367
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_5",0.496243787739993,0.397696573927299,0.446970180833646
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_6",0.230112289817757,0.266649813647882,0.248381051732819
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_7",0.229833311072493,0.266594128343717,0.248213719708105
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_8",0.496166591035707,0.402228440035627,0.449197515535667
"LP_70%_ED0.6_0.2sr_0ar_0sc_60yr_9",0.228746674862896,0.266850184555934,0.247798429709415
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_1",0.809500376618516,0.658230997841158,0.733865687229837
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_10",0.724454467456255,0.60538265819692,0.664918562826588
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_2",0.665931243366494,0.593859640876002,0.629895442121248
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_3",0.696315776807773,0.600568185987031,0.648441981397402
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_4",0.670494910098648,0.590250399445605,0.630372654772127
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_5",0.829319790903809,0.659577109533417,0.744448450218613
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_6",0.720553350611095,0.6410142402813,0.680783795446197
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_7",0.786594970738017,0.654156807085895,0.720375888911956
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_8",0.697620167430923,0.62848111500128,0.663050641216101
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_20yr_9",0.839792206978887,0.663565010446109,0.751678608712498
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_1",0.850665888041632,0.623229670317179,0.736947779179406
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_10",0.620233411385529,0.513000315809808,0.566616863597668
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_2",0.793282106121703,0.564056426505004,0.678669266313353
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_3",0.854194427281947,0.617200933973807,0.735697680627877
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_4",0.447001062831152,0.439717097394453,0.443359080112803
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_5",0.821034551734974,0.58369780965647,0.702366180695722
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_6",0.455300688864797,0.442914583482314,0.449107636173555
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_7",0.824691246359396,0.610715123239401,0.717703184799399
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_8",0.887613298828558,0.620740876787791,0.754177087808175
"LP_70%_ED0.6_0.6sr_0.8ar_0.2sc_60yr_9",0.783057780465649,0.570778235916685,0.676918008191167
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_1",0.720067093816568,0.641357494005597,0.680712293911083
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_10",0.697999290241522,0.597735024454797,0.64786715734816
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_2",0.665150977072125,0.591433158957831,0.628292068014978
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_3",0.697188540687514,0.630673382345578,0.663930961516546
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_4",0.705378966888615,0.59925577300667,0.652317369947642
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_5",0.726235443462073,0.644484449772348,0.68535994661721
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_6",0.718674117544849,0.640907311718667,0.679790714631758
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_7",0.799253715953333,0.655857764257199,0.727555740105266
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_8",0.691305927215012,0.625325453567829,0.65831569039142
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_20yr_9",0.834406298252189,0.659307270342429,0.746856784297309
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_1",0.856993800471687,0.609026994820193,0.73301039764594
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_10",0.515782315351425,0.461997685953739,0.488890000652582
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_2",0.889378388433527,0.621781991959005,0.755580190196266
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_3",0.517205720235009,0.457881518900411,0.48754361956771
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_4",0.484322763516493,0.454826032572541,0.469574398044517
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_5",0.854851947103764,0.609367414636223,0.732109680869994
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_6",0.450899981802875,0.442361252535474,0.446630617169174
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_7",0.886253865425221,0.622578202933655,0.754416034179438
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_8",0.448860614487832,0.443796997178675,0.446328805833253
"LP_70%_ED0.6_0.6sr_0.8ar_0sc_60yr_9",0.843310512122597,0.647939188472005,0.745624850297301
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_1",0.530482735710595,0.5099678542206,0.520225294965597
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_10",0.514070205476301,0.504252182241759,0.50916119385903
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_2",0.508322429995122,0.496040234203867,0.502181332099495
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_3",0.698828504111447,0.606740310225548,0.652784407168497
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_4",0.723582961587583,0.596490353147798,0.660036657367691
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_5",0.487068188116785,0.481095767531088,0.484081977823937
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_6",0.498242051345071,0.50770196743707,0.50297200939107
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_7",0.509464395354365,0.494211258852749,0.501837827103557
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_8",0.535977103512913,0.515840448093367,0.52590877580314
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_20yr_9",0.663809911938718,0.5761424847796,0.619976198359159
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_1",0.17432377836777,0.222703207344793,0.198513492856282
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_10",0.447150041515879,0.363268198777433,0.405209120146656
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_2",0.0601734154262602,0.159286755388987,0.109730085407623
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_3",0.163996243523988,0.206439345668573,0.18521779459628
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_4",0.146877934545191,0.209040253123609,0.1779590938344
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_5",0.128807484488069,0.193257967407522,0.161032725947795
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_6",0.112788504445224,0.19967465119783,0.156231577821527
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_7",0.210882755001717,0.252237266855028,0.231560010928372
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_8",0.474508884961298,0.395468274644872,0.434988579803085
"LP_70%_ED0.6_0.6sr_0ar_0.2sc_60yr_9",0.11450478324889,0.202327332829598,0.158416058039244
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_1",0.660576909255916,0.594215230007108,0.627396069631512
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_10",0.503866537957423,0.509952785373133,0.506909661665278
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_2",0.498727917207551,0.507559023270375,0.503143470238963
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_3",0.515282958060466,0.511643892556045,0.513463425308256
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_4",0.503359400967218,0.508992288106852,0.506175844537035
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_5",0.499010622137186,0.508314465373677,0.503662543755431
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_6",0.498515714289593,0.507559023270375,0.503037368779984
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_7",0.515407044538413,0.503287680928326,0.509347362733369
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_8",0.638959923373017,0.589348178436385,0.614154050904701
"LP_70%_ED0.6_0.6sr_0ar_0sc_20yr_9",0.515194598450943,0.500867736582514,0.508031167516729
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_1",0.184939655204248,0.231776132564667,0.208357893884457
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_10",0.222461694078871,0.259463146973652,0.240962420526261
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_2",0.210239408639778,0.227624553634535,0.218931981137156
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_3",0.215484230514538,0.252120365578176,0.233802298046357
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_4",0.107592166087738,0.180355728814714,0.143973947451226
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_5",0.487961394656042,0.391766518333467,0.439863956494754
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_6",0.171793638795861,0.188490069284373,0.180141854040117
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_7",0.190369771870605,0.242198011119571,0.216283891495088
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_8",0.212437707663515,0.257655168238839,0.235046437951177
"LP_70%_ED0.6_0.6sr_0ar_0sc_60yr_9",0.01,0.0899674925087954,0.0499837462543977
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_1",0.380711952290857,0.40890806548169,0.394810008886274
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_10",0.382224462576177,0.299179759186854,0.340702110881516
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_2",0.279774920796184,0.290210262446899,0.284992591621541
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_3",0.0869628772879879,0.186045193621104,0.136504035454546
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_4",0.541356717858103,0.34948410832538,0.445420413091742
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_5",0.429663877893177,0.346315261452827,0.387989569673002
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_6",0.395466599981036,0.382940635439376,0.389203617710206
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_7",0.140233794233099,0.293661802558627,0.216947798395863
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_8",0.17512109029034,0.167708323172776,0.171414706731558
"LP_70%_OW_0.2sr_0.8ar_0.2sc_20yr_9",0.524583731795117,0.407671128799675,0.466127430297396
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_1",0.21383268628668,0.192091071960424,0.202961879123552
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_10",0.156633651702785,0.24315762358488,0.199895637643833
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_2",0.326135941454502,0.333054801956374,0.329595371705438
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_3",0.28045579643423,0.351228402691157,0.315842099562693
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_4",0.607034535574761,0.487258231264186,0.547146383419473
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_5",0.446115719056974,0.347751268947735,0.396933494002354
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_6",0.652844497681556,0.454460768552261,0.553652633116909
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_7",0.314595558658222,0.246223937547492,0.280409748102857
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_8",0.146248927924918,0.152304607849482,0.1492767678872
"LP_70%_OW_0.2sr_0.8ar_0.2sc_60yr_9",0.553593442356795,0.408480900882293,0.481037171619544
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_1",0.01,0.0107790580816717,0.0103895290408359
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_10",0.575167897379862,0.369734071001183,0.472450984190523
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_2",0.01,0.01,0.01
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_3",0.157457325359645,0.154125189668738,0.155791257514192
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_4",0.352718937966384,0.221940022897054,0.287329480431719
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_5",0.372408584859074,0.171224997293809,0.271816791076442
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_6",0.237645214002909,0.145591253570075,0.191618233786492
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_7",0.083876138963772,0.132611101594924,0.108243620279348
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_8",0.01,0.0279619130290812,0.0189809565145406
"LP_70%_OW_0.2sr_0.8ar_0sc_20yr_9",0.380677219960457,0.250063328328463,0.31537027414446
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_1",0.01,0.0988082418792594,0.0544041209396297
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_10",0.0366038469183428,0.0853466462109692,0.060975246564656
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_2",0.275838109475133,0.215789996221517,0.245814052848325
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_3",0.341208326215395,0.273407410196248,0.307307868205822
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_4",0.290231024575402,0.250912847751225,0.270571936163314
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_5",0.441161891502836,0.302412838352874,0.371787364927855
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_6",0.295066132033659,0.256710717759374,0.275888424896517
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_7",0.0190993491029155,0.106485150180295,0.0627922496416052
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_8",0.294085971454264,0.258939401431833,0.276512686443048
"LP_70%_OW_0.2sr_0.8ar_0sc_60yr_9",0.400000486051237,0.307969472608507,0.353984979329872
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_1",0.244482056322457,0.224398516940981,0.234440286631719
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_10",0.338282429002699,0.299524469955692,0.318903449479196
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_2",0.364632541904494,0.307044797533161,0.335838669718828
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_3",0.768247807274573,0.494120920462768,0.631184363868671
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_4",0.231210879061882,0.308438720901781,0.269824799981831
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_5",0.301403875285275,0.242574515468612,0.271989195376944
"LP_70%_OW_0.2sr_0ar_0.2sc_20yr_6",0.375210595338871,0.325055157753124,0.350132876545997
