"","percent","stockID","k","r","MSY","S"
"16620",95,"3324",391.797203791399,0.95968380683887,21.6567846229039,0.537610055372302
"16621",5,"3325",100.274292680027,0.108786946824805,11.7252174620949,0.146888436699262
"16622",25,"3325",169.051147098568,0.213911268129215,17.3773932008799,0.222975951481017
"16623",50,"3325",237.770547917035,0.345340738755462,20.7175943865747,0.292989148946562
"16624",75,"3325",322.43986739448,0.546628798778187,23.1983809088841,0.37539068736354
"16625",95,"3325",456.24878987047,0.995332852128666,25.4189056710275,0.496762461745796
"16626",5,"3326",84.6568957100414,0.104819497379421,9.78182727085769,0.191729209249576
"16627",25,"3326",142.30634671993,0.216678466757014,14.5230570243254,0.281808370698075
"16628",50,"3326",197.03505988073,0.346614065633039,17.0996152846857,0.363798040484679
"16629",75,"3326",268.198102058288,0.530466951574881,18.9697550486492,0.445701796090919
"16630",95,"3326",392.231373554096,0.965400145054191,20.7337531729332,0.575232983288363
"16631",5,"3327",104.860619005318,0.116444363092607,17.8259030503447,0.379806957589765
"16632",25,"3327",203.438709525642,0.243045248044268,24.2042699260812,0.576234821017947
"16633",50,"3327",346.763580974712,0.403890279537182,30.6934131597053,0.714267099423753
"16634",75,"3327",602.079705066374,0.65888129136973,47.2422030655847,0.835378766995863
"16635",95,"3327",1784.82652767051,1.30652935551137,146.139884109452,0.949922985658837
"16636",5,"3328",111.071155247154,0.117791610698842,17.3797552484525,0.485520797227288
"16637",25,"3328",219.543661680347,0.245988076071589,23.8762686848378,0.687945101413693
"16638",50,"3328",391.629694266623,0.403838858890498,35.6245790871804,0.807829553400302
"16639",75,"3328",769.12260005107,0.672090509035893,65.0617897359494,0.899408394743918
"16640",95,"3328",2490.33625156346,1.3858484867667,215.477683738004,0.970447253926021
"16641",5,"3329",94.9307660334872,0.11510967715857,13.848328891321,0.397675863873677
"16642",25,"3329",169.452036211167,0.239267260114038,19.6790369705185,0.579835906586548
"16643",50,"3329",273.671404177958,0.397091042899863,24.9242564990653,0.707380135802801
"16644",75,"3329",471.493446461477,0.648674341140673,37.3114805626685,0.825838869707938
"16645",95,"3329",1397.25914505007,1.25716467464793,110.852785769498,0.945733481967998
"16646",5,"3330",122.610029852142,0.114017337729321,17.0383739169126,0.347641328740126
"16647",25,"3330",199.174931026229,0.23367427750751,22.6932049643072,0.555652633963916
"16648",50,"3330",314.318106807871,0.376058948104337,26.865935090202,0.707047744918388
"16649",75,"3330",536.538591375655,0.588879294964009,37.9692362816333,0.824471498491137
"16650",95,"3330",1464.70660294544,0.989203485949868,107.517292662557,0.945115021822762
"16651",5,"3331",123.787441334262,0.100586070021443,17.031631990249,0.102950710915146
"16652",25,"3331",199.707639870771,0.186910024445335,20.3396646206714,0.16950115057988
"16653",50,"3331",294.797347559363,0.298257476135898,21.9754799734886,0.228723118946378
"16654",75,"3331",433.323508103602,0.460692270233629,23.0051509717408,0.294406017866305
"16655",95,"3331",679.563968125957,0.773139423009157,23.9396001400183,0.405357846566292
"16656",5,"3332",88.5701449802316,0.107586878133284,14.8461659642698,0.158834361250113
"16657",25,"3332",146.88243216347,0.212784374817643,17.4181318302247,0.265265098396803
"16658",50,"3332",218.023400012021,0.33849512357723,18.4311932907777,0.353873017891587
"16659",75,"3332",327.522079636589,0.519144525903572,19.1062192835496,0.44370720766514
"16660",95,"3332",562.240380087572,0.890064868721319,19.9922295382129,0.574679057130197
"16661",5,"3333",127.74298726479,0.0929071742858686,17.0653056005975,0.0837066442620773
"16662",25,"3333",210.230180311114,0.18681794862514,21.3122022024208,0.137849133536952
"16663",50,"3333",311.938600063859,0.296619241228536,23.1476672881533,0.188091678392638
"16664",75,"3333",456.801399420271,0.463269329774007,24.338190688122,0.248852104465316
"16665",95,"3333",733.916916069359,0.7940080777725,25.357223892129,0.35388495244962
"16666",5,"3334",106.651587672961,0.100939636716371,16.1033443783212,0.128513689630414
"16667",25,"3334",176.117513933918,0.198205116964865,19.2518834976091,0.209859460177682
"16668",50,"3334",265.232137239494,0.308307232261973,20.5133121610656,0.27950789859764
"16669",75,"3334",387.637725678581,0.483497899442511,21.302235195879,0.356763543123706
"16670",95,"3334",645.7981057573,0.824437046097293,21.9911875448518,0.481329321945843
"16671",5,"3335",119.615296059261,0.108000975426523,19.7418411212443,0.173925487055494
"16672",25,"3335",201.68564350837,0.21564094916479,23.7046340788995,0.281617433833946
"16673",50,"3335",294.78900285651,0.346886480399527,25.6329116795928,0.368364402786598
"16674",75,"3335",442.802205588947,0.534313228052541,27.1611033686251,0.461186404440429
"16675",95,"3335",764.429023317267,0.955191927071354,28.9873989384938,0.59264138883285
"16676",5,"3336",135.540665560967,0.102458365013656,17.0628168783563,0.112307533997097
"16677",25,"3336",186.802023541915,0.207740609672713,20.359416500984,0.208248944842496
"16678",50,"3336",260.531590384225,0.334286468175281,21.8263234669516,0.300065562315928
"16679",75,"3336",389.602670431612,0.492299476734689,23.0068145182543,0.395981558240025
"16680",95,"3336",670.372105028047,0.714885404472652,24.2505275278579,0.526856658420396
"16681",5,"3337",114.812364086305,0.105254541105248,18.5523586938033,0.105942790384544
"16682",25,"3337",180.502116169163,0.214593334780819,22.3292734292703,0.191399302816542
"16683",50,"3337",271.926352544055,0.349831269128514,23.8125059532951,0.274173968160612
"16684",75,"3337",416.506746145318,0.547909404597211,24.7522201122998,0.366299708415412
"16685",95,"3337",705.33869093034,0.898358705206171,25.8173545285503,0.499721206263064
"16686",5,"3338",120.544312153852,0.0980109445279363,17.3240978838581,0.0759716351307078
"16687",25,"3338",197.306395396209,0.199095499367624,21.3772868289757,0.127728754774451
"16688",50,"3338",290.059389575892,0.317958254544177,23.0844848271033,0.177395725901696
"16689",75,"3338",429.512982149196,0.488917792440784,24.1287092072776,0.244195277767858
"16690",95,"3338",701.701051119431,0.831871725675079,25.0719359927407,0.351976258807007
"16691",5,"3339",109.536746834747,0.102889655920671,15.7181660685183,0.185413046928169
"16692",25,"3339",169.824627777072,0.204405047482552,18.524836858665,0.288566039857917
"16693",50,"3339",247.000891947215,0.318094187896089,19.7071757792402,0.374715008270813
"16694",75,"3339",362.892249123256,0.485234101340415,20.6751840899227,0.463427854677741
"16695",95,"3339",627.282246765036,0.790281365410688,21.7497445536817,0.598947879699877
"16696",5,"3340",113.594667921494,0.113767066396399,20.3308667715268,0.139648699855329
"16697",25,"3340",181.685921329807,0.22964745482024,23.9063565057984,0.264638451567123
"16698",50,"3340",275.800366056129,0.370698335528599,25.6372514974337,0.378702155074752
"16699",75,"3340",419.660229458819,0.587164005944909,26.9451039164113,0.486586374644322
"16700",95,"3340",751.553248417593,0.986676738313857,28.4144624202041,0.629947951285671
"16701",5,"3341",90.639515883519,0.107760403514187,10.7894965081719,0.191737680748627
"16702",25,"3341",154.505981716409,0.213459306877381,15.8164845741339,0.284279811676669
"16703",50,"3341",220.374665999046,0.340431806515491,18.7227879476802,0.367010497901056
"16704",75,"3341",298.267576548862,0.533405997452453,20.9472572968784,0.450890502166721
"16705",95,"3341",423.749970136062,0.991058531575715,23.4902055968888,0.578747094179162
"16706",5,"3342",79.5081540156626,0.118148792527136,14.146761592342,0.369203029252094
"16707",25,"3342",158.840468701503,0.240209024547985,19.1079541617304,0.565078345681672
"16708",50,"3342",264.71056007068,0.393899395588102,23.2110602118989,0.70503258994604
"16709",75,"3342",455.886485461805,0.644156164079328,34.2940203620326,0.825329878318064
"16710",95,"3342",1270.04072915012,1.28639149728616,95.129758157934,0.942988217421936
"16711",5,"3343",83.7463441699769,0.107675827576637,10.8204153325085,0.189141701648643
"16712",25,"3343",140.515146121015,0.219686798937532,15.873941184595,0.287262886243411
"16713",50,"3343",204.160475979721,0.363298433332429,18.6485123798478,0.376889497309061
"16714",75,"3343",288.8454417496,0.575418327925426,20.5390027479423,0.4690685741651
"16715",95,"3343",426.620776169951,1.04474467939829,22.1561113879005,0.605056980041286
"16716",5,"3344",86.4038643159533,0.104105705520324,10.3653447824157,0.166929714583208
"16717",25,"3344",146.8242154425,0.216024400954527,15.4573036914014,0.259726549161622
"16718",50,"3344",208.959087071944,0.348871684575226,18.3746462183547,0.336701957069938
"16719",75,"3344",285.672970336992,0.551476694583908,20.3664329115394,0.421885315282439
"16720",95,"3344",413.127860969292,1.00853164787203,21.9878378450599,0.546249426450347
"16721",5,"3345",112.79139627297,0.106116526669315,13.3400987533002,0.192442449750492
"16722",25,"3345",187.48828435421,0.214792086430432,19.4497045284379,0.286000577345326
"16723",50,"3345",265.935470168574,0.341987520414015,23.0547019271348,0.368298049711849
"16724",75,"3345",362.02895824974,0.541566290106734,25.638773734428,0.452917499863651
"16725",95,"3345",525.503156099711,0.966743669841257,27.9771285621846,0.580926788040689
"16726",5,"3346",73.235369495885,0.109285768194017,9.6930505420913,0.189883564833367
"16727",25,"3346",124.990381716632,0.219534993533067,14.0039807393671,0.296934903298134
"16728",50,"3346",183.618628019032,0.356175344084428,16.4800878543607,0.385876520897122
"16729",75,"3346",255.508104211883,0.570483727271056,18.1598418432406,0.483019825838316
"16730",95,"3346",376.014677085805,1.04250797067619,19.6912228088409,0.616008303241115
"16731",5,"3347",93.402592922292,0.108998113226665,11.818879464252,0.172685242342175
"16732",25,"3347",159.924568843301,0.220796967492401,17.437649321676,0.263023532840294
"16733",50,"3347",229.78478156742,0.356832683578726,20.6412125118682,0.346164711331565
"16734",75,"3347",315.842027740269,0.563863425384948,22.8038854619734,0.434671332985295
"16735",95,"3347",461.670720438214,1.04143910191792,24.6062174127173,0.565328203292575
"16736",5,"3348",81.5446114394668,0.111340758250945,11.3715634839675,0.187561096243698
"16737",25,"3348",139.823024852127,0.226044290994584,16.268408105036,0.297759181551248
"16738",50,"3348",205.170626367664,0.369127862969725,19.0138738598199,0.389066404455079
"16739",75,"3348",288.542221419366,0.589077792770403,20.8801357053693,0.484581153864127
"16740",95,"3348",434.59643549419,1.07664299390658,22.6262762700674,0.620827938494457
"16741",5,"3349",76.5450823144581,0.114488425546727,11.146361569188,0.232624002926403
"16742",25,"3349",136.616971062137,0.228298331498098,15.8246717447599,0.36325881618328
"16743",50,"3349",199.157611726529,0.373990675321017,18.6129008087534,0.474507539834296
"16744",75,"3349",285.159938693252,0.593582376415064,20.8041840434449,0.576677528606331
"16745",95,"3349",464.520605732925,1.12954401689567,25.8098461153013,0.716427891767721
"16746",5,"3350",110.927628542137,0.115441172516603,20.6522760847759,0.474545274877754
"16747",25,"3350",228.608250328991,0.241704772646799,26.4939177257093,0.674122108229425
"16748",50,"3350",413.647451253995,0.403780637504717,35.8205563389144,0.797429253848595
"16749",75,"3350",790.740399636821,0.664133030665853,63.1325624233971,0.896370340185002
"16750",95,"3350",2589.17642299786,1.29935904807477,193.422279352472,0.967855979243287
"16751",5,"3351",140.287263012531,0.0891371438231081,16.1244169836889,0.0970500041058663
"16752",25,"3351",234.312564151735,0.178116838899629,20.2076651721887,0.149123977810104
"16753",50,"3351",326.728509032291,0.266367443530522,21.798492232828,0.19779645166472
"16754",75,"3351",455.568463385442,0.389961024892942,22.821341374569,0.26092555623517
"16755",95,"3351",728.325964102563,0.679618057008891,23.847880844985,0.357965109094887
"16756",5,"3352",73.005467973827,0.112135183067346,16.3727515623603,0.204563156688114
"16757",25,"3352",136.442098159893,0.22637447606643,18.7013346554711,0.342861870721024
"16758",50,"3352",216.560286500152,0.366976051332794,19.4883683463611,0.451383865261867
"16759",75,"3352",340.302728546875,0.589219468081995,20.1050205189156,0.556839098060085
"16760",95,"3352",622.905311208109,1.1240085288553,23.8494203685064,0.699670482979818
"16761",5,"3353",124.438107479851,0.092560054777776,16.3487337483499,0.0830035898528006
"16762",25,"3353",215.659542397425,0.181338750339509,20.2606111033367,0.136353694171159
"16763",50,"3353",311.531340778858,0.281161449457494,21.9006829364233,0.185991312232566
"16764",75,"3353",446.439464778557,0.424942616087772,22.9029842053464,0.244900024521991
"16765",95,"3353",713.301643992902,0.761436906313316,23.6842410682175,0.347031347217317
"16766",5,"3354",123.322140480049,0.0909081915847803,15.7847424553392,0.0867117893986725
"16767",25,"3354",212.276252251599,0.176612588915936,19.5233614067418,0.139612320647311
"16768",50,"3354",302.800200151813,0.280646340237712,21.2542020388947,0.189904266954743
"16769",75,"3354",442.100825981994,0.41768946653772,22.1707961284278,0.251336158272002
"16770",95,"3354",697.080894888109,0.744122562814607,22.9419378015198,0.342453541413354
"16771",5,"3355",111.992927396798,0.120520078773757,24.3075754675535,0.399601188000073
"16772",25,"3355",231.876009967763,0.247102060883473,28.5419060776696,0.600306982576277
"16773",50,"3355",411.02992423386,0.406908707803818,35.9619286984424,0.735703167396744
"16774",75,"3355",754.707691066973,0.676271956225577,57.5140968733164,0.85478119601323
"16775",95,"3355",2228.14061214035,1.32119136766781,166.910659393973,0.954440313994076
"16776",5,"3356",150.652189253974,0.0932335570696484,15.9733406212287,0.0786475234323101
"16777",25,"3356",221.865513586924,0.179398288695722,19.713548138677,0.128612303984852
"16778",50,"3356",308.346120888497,0.280328966020298,21.6275858458634,0.178652110507083
"16779",75,"3356",438.91586842947,0.414415261790872,22.9897085114131,0.239533924448178
"16780",95,"3356",684.377730507014,0.64489552943921,24.2887308375293,0.340742382468296
"16781",5,"3357",135.180108121043,0.0913152278237604,17.2660034993805,0.0886228536133916
"16782",25,"3357",230.484831662425,0.173782005703473,21.4105568602442,0.140791828281619
"16783",50,"3357",341.976614009737,0.271313174136852,23.2625020477006,0.191139036338704
"16784",75,"3357",493.350053700212,0.423519176743492,24.4267683954683,0.254161931509258
"16785",95,"3357",759.254238190075,0.745706818936055,25.2130488782065,0.350717980692639
"16786",5,"3358",134.847558311901,0.0915007297383235,16.5343418212508,0.0789038703701049
"16787",25,"3358",223.89944527622,0.175857392209673,20.4706801259644,0.131442797899607
"16788",50,"3358",322.679745873179,0.276789375108414,22.3106257560082,0.176379053568611
"16789",75,"3358",464.221545425807,0.417712707329838,23.3964632519436,0.236471718521629
